223,226,203,215,212,207,183,255,201,214
140,175,151,171,175,171,163,207,181,219
166,218,166,197,198,186,159,144,183,169
188,213,148,149,179,154,175,214,172,255
195,234,182,186,160,110,128,255,175,255
219,179,153,168,248,172,152,176,192,201
198,209,139,192,124,141,128,116,154,216
211,190,231,152,197,133,255,131,107,141
144,163,144,160,197,213,152,220,164,161
220,152,202,181,197,171,169,143,138,129
152,141,87,67,29,19,16,123,13,15
45,73,31,26,2,0,11,55,8,35
26,81,34,59,44,35,32,17,36,13
19,55,10,18,42,21,57,93,25,97
11,66,46,64,36,0,8,129,2,78
27,4,16,49,131,57,40,48,30,22
5,34,0,69,2,31,38,24,41,92
41,32,92,22,63,13,185,48,11,38
19,36,11,17,42,67,40,119,52,44
119,42,71,32,32,14,46,34,19,6
150,164,162,189,199,204,192,255,234,254
77,123,121,157,172,177,174,226,212,255
123,185,154,204,220,210,173,156,205,198
164,201,158,174,208,175,177,209,175,255
185,239,218,227,182,111,106,233,144,238
211,185,184,201,255,161,116,131,152,165
184,199,136,193,123,128,90,75,133,206
192,171,211,131,174,102,232,94,100,147
121,143,126,131,143,150,99,187,162,176
197,131,185,148,127,93,111,113,139,148
