124,132,159,165,202,208,195,213,205,202
130,144,148,214,239,221,200,211,212,191
108,141,187,185,193,166,172,184,222,221
222,191,152,201,190,255,168,162,188,208
226,172,167,242,217,180,150,207,187,178
148,225,171,207,145,221,211,171,219,156
176,160,171,156,169,179,203,193,231,163
191,150,250,167,168,205,183,219,147,132
173,254,151,173,164,191,211,200,163,154
142,206,171,187,181,210,189,175,177,167
30,26,31,11,23,15,0,17,13,12
44,41,11,53,61,37,17,26,18,0
40,44,32,5,18,0,20,23,26,7
152,93,0,20,18,109,27,10,0,4
139,66,26,80,52,18,0,56,21,6
37,109,43,62,0,50,44,12,73,15
37,31,56,30,5,0,15,21,100,53
41,11,131,39,0,14,0,42,15,23
28,110,10,22,0,2,21,25,15,21
0,59,21,25,0,20,3,1,20,20
144,148,170,167,200,202,192,213,208,206
153,159,151,209,233,219,205,216,211,188
139,157,172,164,185,170,191,199,214,201
248,202,132,175,180,255,191,180,182,191
236,174,156,225,208,179,162,221,189,176
142,220,166,201,135,214,210,177,234,172
154,149,177,165,162,166,190,193,255,202
167,138,255,178,162,190,170,220,178,176
159,244,151,177,158,184,209,208,189,188
132,199,170,186,176,206,192,187,199,196
