154,255,184,154,200,205,207,199,166,140
139,179,165,160,154,187,211,169,194,170
163,218,207,211,184,255,167,161,192,224
105,153,221,190,143,173,174,172,199,224
97,174,188,236,222,154,183,163,155,182
138,215,166,172,160,204,167,242,83,104
239,152,181,111,124,179,142,109,140,84
180,135,146,158,166,127,181,208,177,130
195,191,191,157,147,139,183,171,146,164
217,250,201,255,131,214,202,231,230,250
32,139,61,19,36,24,18,21,16,7
30,59,22,4,0,17,33,0,30,11
82,101,23,11,24,149,15,0,0,14
41,44,22,0,0,27,29,12,8,18
37,75,6,24,32,0,26,16,7,34
70,120,14,0,0,35,18,120,0,34
150,55,68,0,0,45,22,33,133,111
51,9,26,43,59,19,62,115,148,133
11,11,16,14,57,48,37,4,0,19
5,41,0,101,50,132,40,26,14,29
83,218,201,181,185,181,200,205,183,161
87,148,172,176,146,175,215,181,202,174
149,205,199,206,186,255,196,183,182,197
119,159,209,175,139,186,208,198,186,191
127,194,186,222,202,146,203,185,155,170
169,240,175,164,137,188,180,255,103,122
255,170,200,120,114,170,156,142,187,138
178,135,149,160,165,130,188,221,194,148
167,160,153,132,155,153,174,133,75,74
177,204,142,220,145,234,185,167,113,106
