188,182,180,186,255,214,175,255,193,228
153,177,189,220,218,149,170,170,197,225
255,213,183,202,169,187,255,144,183,205
180,172,167,194,181,135,176,244,194,211
140,166,185,205,192,218,245,199,178,186
217,255,211,208,185,169,194,153,165,170
164,217,211,215,171,201,246,194,184,200
169,180,197,222,217,187,147,231,143,178
174,210,182,174,181,191,180,122,178,237
185,255,194,255,191,171,161,163,103,146
42,24,0,0,85,53,27,108,0,9
19,33,21,46,51,0,34,21,2,10
158,95,44,53,21,51,144,16,1,0
78,57,27,46,37,4,65,121,24,19
18,27,15,30,42,82,112,61,23,22
79,112,19,14,22,20,42,0,7,10
12,47,4,3,0,31,75,20,7,20
18,15,1,19,29,20,2,90,0,7
35,65,25,7,4,47,109,62,70,105
52,131,56,122,21,39,126,145,20,33
167,163,169,185,255,229,175,255,207,249
130,157,176,219,229,160,166,164,202,236
238,191,169,197,171,187,246,129,171,195
154,150,150,186,184,134,160,225,183,203
117,142,163,193,202,226,227,182,185,207
200,248,190,199,201,182,176,134,182,204
156,206,198,210,190,215,229,177,199,231
159,171,189,222,230,198,141,230,162,209
152,194,178,175,180,196,201,150,208,255
157,246,193,255,182,174,194,207,138,177
