205,208,225,186,191,183,184,193,173,190
231,180,192,241,168,165,187,166,168,227
208,181,201,156,156,163,167,165,196,214
198,179,169,200,205,135,242,192,190,208
120,141,136,189,181,160,180,172,203,159
148,254,168,180,210,174,199,178,202,177
223,174,184,169,152,155,154,154,244,201
181,185,191,194,172,255,177,177,166,182
166,186,210,184,206,212,180,204,218,179
217,175,211,198,200,204,255,219,237,188
5,4,13,0,0,0,14,38,41,69
32,0,0,49,0,2,28,15,20,83
9,0,21,0,23,39,35,15,20,24
37,18,11,52,73,8,103,36,7,12
30,36,1,34,15,0,7,1,36,0
59,148,29,19,38,0,27,10,42,21
64,11,14,4,4,19,22,14,81,28
5,7,5,19,18,116,46,35,0,0
26,30,25,0,14,29,9,34,36,0
94,33,27,0,0,0,86,35,49,0
191,197,220,184,186,176,175,191,186,210
211,166,191,248,177,171,190,172,179,241
174,160,206,178,190,199,196,184,207,220
193,182,192,236,245,173,255,207,195,208
180,201,192,236,209,172,177,165,201,160
201,255,218,219,234,183,191,167,200,180
192,154,185,186,176,179,168,163,250,206
129,145,177,200,190,255,188,181,167,180
151,176,214,192,211,207,163,182,199,161
219,181,223,208,195,188,244,183,208,163
