179,155,215,208,247,173,209,161,115,65
185,126,169,145,170,177,221,169,115,56
145,166,182,220,202,122,157,166,120,149
241,161,193,230,171,169,179,198,213,99
156,241,211,188,160,190,201,144,121,127
255,191,202,214,183,208,209,203,190,131
210,224,208,179,164,161,225,233,178,204
255,199,203,193,185,144,187,210,255,215
183,212,186,188,173,136,255,180,196,198
172,255,192,188,161,156,180,178,199,203
81,36,57,39,100,25,39,32,98,104
80,8,24,0,47,48,54,37,87,80
29,52,66,118,125,28,3,26,71,147
118,36,65,114,82,66,20,51,142,66
28,95,25,0,1,34,24,0,23,61
123,25,0,8,9,38,18,23,54,16
20,36,21,10,31,17,27,19,0,25
80,13,26,41,68,17,3,0,59,14
30,52,15,29,50,18,126,9,16,14
38,115,21,25,36,42,45,27,31,28
168,140,193,200,255,199,190,132,114,77
183,118,151,138,200,203,206,149,125,80
162,176,173,218,231,150,153,161,152,197
242,156,178,225,200,199,174,193,238,137
102,193,170,173,189,219,190,118,108,122
200,127,150,194,205,231,192,170,164,109
152,172,162,153,176,175,208,205,160,189
228,159,168,176,200,160,175,189,250,206
156,188,173,192,201,166,255,167,185,190
151,246,187,202,198,190,184,168,189,195
