164,177,189,191,181,180,137,164,235,119
162,176,193,174,255,156,138,235,169,138
207,184,198,209,180,181,189,205,161,177
183,169,182,214,203,180,215,175,186,163
185,149,224,207,167,255,168,203,219,155
150,249,184,166,187,180,167,195,182,145
126,155,119,238,152,174,147,170,152,161
134,118,170,168,169,210,163,158,134,158
104,133,179,177,183,175,180,157,162,182
129,157,199,195,201,196,203,180,218,145
21,27,19,26,40,57,23,66,151,45
11,16,16,0,132,17,8,117,68,44
42,8,2,13,2,11,22,48,22,46
24,0,0,18,20,2,36,2,32,17
57,10,59,34,0,88,0,37,72,18
51,137,43,12,37,28,6,42,52,26
54,68,0,102,18,39,4,35,46,66
61,28,45,25,28,69,16,26,33,72
5,17,23,3,13,6,11,6,48,88
19,26,29,6,16,13,23,22,98,45
163,176,186,188,181,163,85,107,201,98
166,178,192,173,255,144,98,191,148,128
222,194,198,209,186,178,171,187,163,188
202,183,183,212,209,186,215,179,206,190
206,163,223,202,170,255,180,223,249,192
168,255,183,160,188,189,182,220,214,180
140,165,118,234,149,178,158,187,172,182
143,124,175,169,168,209,166,163,139,161
111,142,192,188,184,169,172,145,146,166
134,166,216,210,205,189,190,161,195,118
