124,112,147,255,178,102,209,148,219,205
130,230,114,219,146,158,131,145,184,206
106,190,255,162,126,145,152,255,174,166
210,132,185,255,163,141,177,173,255,240
163,163,186,166,213,161,189,159,186,197
174,177,196,247,255,188,172,189,227,223
168,139,201,195,159,203,129,216,225,193
248,171,164,216,176,175,207,150,255,219
179,185,199,172,176,137,147,192,198,215
183,191,171,154,151,161,143,174,215,238
52,34,52,176,124,48,125,22,40,0
56,148,11,120,76,89,35,13,6,6
30,99,137,36,21,41,31,140,0,0
118,25,46,147,38,20,40,19,158,48
38,26,29,9,84,38,49,0,0,0
37,29,24,79,117,54,25,22,34,17
42,0,25,14,1,53,0,47,39,0
110,20,0,43,31,41,63,0,94,17
7,14,29,26,77,51,38,45,0,0
0,11,3,23,74,98,49,33,12,2
151,133,152,255,212,144,246,168,217,191
155,248,118,226,175,195,158,158,180,192
128,204,255,161,140,162,160,255,166,151
229,141,175,255,164,149,179,169,255,229
178,165,162,138,203,163,197,163,182,189
185,175,170,218,247,187,175,190,221,213
177,140,186,179,156,204,121,202,208,174
255,173,156,210,186,188,210,144,255,197
189,190,190,171,203,176,183,213,192,197
194,196,161,155,186,213,195,208,216,222
