252,255,217,221,211,180,176,127,143,105
230,250,211,191,203,206,255,156,214,144
206,182,194,160,184,230,156,186,143,189
153,179,131,199,161,165,190,166,174,137
197,154,137,151,155,144,193,220,145,221
167,180,167,236,255,193,152,178,155,114
135,145,152,209,195,200,195,166,135,163
189,148,180,170,227,197,196,255,208,171
200,186,191,173,181,203,179,171,255,166
230,212,208,181,185,208,193,191,204,155
0,12,0,11,14,5,28,11,57,35
5,32,10,1,18,34,147,29,120,64
32,14,40,8,22,66,0,43,29,91
3,37,6,75,20,12,31,19,60,41
42,15,28,49,37,9,40,82,50,147
19,43,52,122,145,47,0,38,58,37
6,11,8,50,19,20,28,21,16,60
44,0,16,0,33,3,22,124,76,50
6,0,11,0,0,16,0,9,139,44
11,3,21,3,4,26,13,27,66,32
207,214,184,194,189,170,187,164,206,183
195,217,187,171,182,194,255,181,255,211
191,169,188,153,169,214,146,193,176,236
152,181,142,209,158,154,177,162,197,174
204,170,171,185,175,148,184,217,168,255
175,193,195,255,255,190,137,169,171,139
133,142,142,192,164,167,168,150,132,169
183,138,165,145,192,161,169,255,196,163
191,180,194,177,178,191,162,154,255,153
219,208,222,199,197,209,183,175,188,139
