182,182,184,152,203,247,141,142,207,137
192,193,171,176,140,106,255,150,202,169
197,153,150,240,130,255,192,171,167,155
230,174,195,140,140,179,157,218,181,171
206,223,198,154,147,184,224,184,167,155
166,179,111,222,198,155,212,210,159,156
123,155,163,130,45,138,115,255,174,174
152,115,118,226,238,210,146,184,202,179
167,150,161,147,137,173,194,185,152,174
162,158,170,162,167,192,195,178,194,254
0,6,23,21,120,177,45,44,123,63
8,24,31,69,66,31,155,34,113,94
7,0,55,179,72,185,48,23,63,74
37,14,101,74,63,68,0,44,63,81
10,49,64,35,17,30,26,0,33,49
1,23,0,95,68,8,32,30,9,22
16,50,65,40,0,51,0,118,9,0
60,23,27,141,161,125,32,45,42,8
43,32,51,34,6,24,32,27,19,54
23,27,50,35,7,14,8,10,74,158
185,177,163,133,208,255,155,143,182,98
194,189,156,165,143,116,255,143,171,127
195,149,147,239,131,255,179,147,126,107
216,166,197,146,141,171,138,191,147,135
169,200,199,165,151,180,211,167,156,147
122,150,111,234,200,151,202,200,156,157
88,132,164,138,43,130,105,253,163,162
135,108,132,244,243,210,143,174,178,148
177,170,200,188,162,186,203,176,112,118
186,191,223,213,201,214,209,168,146,186
