21,53,79,68,16,31,128,56,0,125
33,43,16,64,50,29,5,43,43,91
76,45,49,40,69,61,0,3,50,143
53,84,108,43,35,35,42,10,72,14
24,83,18,45,23,0,24,14,17,43
61,0,40,35,26,61,0,45,105,25
0,0,0,25,7,0,51,0,16,42
18,35,0,21,45,49,43,14,36,31
16,35,77,18,41,31,22,58,10,0
86,0,16,45,19,49,101,48,52,18
153,185,207,206,175,199,255,192,84,185
154,163,134,193,203,196,171,187,140,167
172,142,148,156,213,223,170,160,172,247
171,200,225,173,187,206,223,182,216,145
206,255,189,217,203,188,216,200,183,199
255,180,233,221,210,247,188,230,255,198
180,167,177,197,172,130,219,171,191,219
209,221,159,186,198,198,194,170,202,202
190,206,245,177,187,173,163,201,157,123
251,102,182,203,162,187,235,183,189,156
44,66,71,61,33,50,129,32,0,51
41,40,0,48,59,47,11,29,1,35
49,11,3,5,66,75,12,7,38,124
25,47,58,2,24,40,48,12,66,3
23,72,0,11,7,0,7,0,0,11
86,0,28,14,14,49,0,15,73,0
32,10,5,23,8,0,35,0,0,25
80,84,8,32,58,55,39,8,40,38
67,76,100,33,62,53,35,75,42,13
131,0,40,64,44,76,124,78,97,71
