122,87,12,62,74,60,19,12,0,0
62,75,8,22,47,69,0,26,63,39
49,28,14,36,31,66,19,9,83,76
0,27,0,35,43,0,30,1,47,74
27,0,62,60,0,26,23,59,7,12
46,125,12,27,8,24,0,53,61,16
130,129,17,38,15,42,30,39,38,0
109,46,33,30,4,2,52,76,51,24
79,102,64,5,47,8,44,19,0,0
122,114,70,17,46,6,70,55,0,0
241,217,165,196,149,151,198,226,179,173
196,221,171,160,118,153,160,223,228,190
216,200,195,180,99,134,168,171,189,156
172,204,156,182,136,80,163,138,144,154
189,154,208,205,144,174,149,184,147,163
173,254,148,179,183,196,138,183,215,181
199,224,164,207,176,202,197,197,172,111
157,127,180,208,172,170,224,243,201,167
138,189,203,180,243,199,201,179,176,214
188,202,205,193,255,208,219,211,205,255
73,57,21,73,54,34,18,14,0,0
21,52,20,41,48,68,1,32,50,17
24,16,28,67,78,113,52,24,78,61
0,14,0,65,91,38,54,8,39,59
0,0,61,68,0,26,13,44,0,0
24,109,12,32,4,12,0,33,55,17
144,142,31,54,34,52,21,38,73,41
119,58,50,52,25,13,42,77,94,88
44,84,74,23,49,0,22,7,0,29
65,79,77,33,37,0,42,39,0,16
