35,0,0,1,0,36,9,39,70,130
22,0,27,0,57,19,17,32,29,43
5,0,0,73,16,46,132,84,49,23
15,25,25,71,4,62,79,97,43,0
50,32,0,11,2,24,65,18,40,0
152,54,45,22,19,18,41,0,9,18
17,55,41,10,100,0,23,14,10,58
19,32,0,34,59,37,41,14,32,44
0,41,52,31,0,39,50,7,37,71
0,0,9,60,30,11,37,57,17,10
219,164,173,211,179,223,201,205,174,206
223,188,227,188,235,186,180,176,145,145
240,214,165,228,164,176,232,189,189,180
229,217,178,208,151,195,176,203,208,186
190,166,83,148,178,205,212,169,231,204
255,165,168,167,194,206,221,170,195,208
129,181,196,171,242,115,221,210,160,185
156,179,109,198,193,179,228,201,178,167
146,211,214,185,148,185,197,161,208,250
187,175,167,208,186,159,164,196,199,216
33,0,0,28,0,30,20,47,49,97
31,6,67,27,53,8,29,42,8,9
37,37,41,110,5,26,144,97,30,0
35,52,70,104,0,50,97,113,30,0
23,17,0,32,15,40,95,40,39,0
113,27,41,30,27,33,62,7,8,10
3,45,40,7,82,0,20,14,1,46
40,47,0,26,36,9,25,6,35,50
31,86,69,29,0,22,28,1,68,120
72,51,31,60,27,0,13,51,62,81
