89,33,14,0,3,15,47,0,38,0
154,63,31,0,27,0,51,89,26,2
64,28,2,0,0,84,109,76,37,23
73,52,58,38,0,76,62,83,3,0
88,51,57,0,40,75,45,156,0,8
117,167,10,8,68,27,85,28,25,22
37,17,2,32,7,45,42,63,27,7
86,62,30,28,23,11,24,38,64,42
43,59,39,43,34,24,13,0,0,0
43,41,31,14,42,17,25,0,0,7
133,122,186,186,206,187,164,84,158,122
216,163,203,183,210,151,158,190,164,157
165,152,174,161,121,196,194,179,207,227
188,185,229,206,106,173,142,192,185,220
195,178,225,149,174,184,140,255,173,211
212,255,178,185,217,158,203,161,192,209
116,127,169,221,182,207,196,218,190,176
180,184,204,222,202,186,199,214,238,215
179,211,225,233,201,188,195,196,202,202
200,210,224,203,200,175,210,204,209,229
35,0,12,0,54,49,24,0,48,22
105,29,29,6,70,25,26,58,42,39
27,2,0,0,8,98,75,44,57,70
43,31,55,48,0,78,21,47,22,45
66,35,52,0,49,67,0,113,6,41
96,151,3,9,74,18,39,0,24,42
7,0,0,33,19,44,10,30,21,15
56,39,18,29,38,21,6,17,61,48
19,38,28,45,52,40,12,0,12,14
21,23,21,15,61,38,31,5,12,32
