85,85,28,45,41,51,32,40,18,9
49,0,40,30,59,44,27,9,59,30
40,26,30,38,49,90,40,157,165,152
102,83,0,42,27,29,47,53,65,63
87,64,51,35,3,53,11,66,24,13
145,183,34,28,41,27,0,0,0,0
0,8,2,0,27,0,31,0,0,0
1,34,3,1,28,45,0,0,0,29
102,29,8,22,2,26,0,6,1,4
139,88,53,21,0,43,4,0,1,1
161,174,145,169,148,175,205,228,182,162
143,83,171,161,165,159,184,176,200,158
174,169,188,182,155,189,166,255,255,232
230,219,147,189,136,133,179,188,171,156
157,153,177,170,119,184,187,255,200,180
233,255,184,188,182,180,196,203,190,199
173,205,230,208,208,165,233,189,138,181
182,232,233,227,207,216,163,188,191,227
191,143,170,194,140,170,169,217,220,227
183,161,180,164,107,175,184,212,228,235
89,80,5,13,10,17,0,11,0,0
65,0,29,7,31,12,0,0,34,9
85,61,42,32,31,60,0,113,128,117
137,108,1,39,17,10,18,26,45,49
69,45,31,18,0,52,16,82,55,49
123,163,17,18,44,36,10,11,27,49
14,29,23,6,45,5,37,0,0,16
15,49,21,19,43,52,0,0,0,44
61,0,0,12,0,20,0,1,14,25
70,28,13,0,0,30,0,0,16,24
