108,45,43,55,46,36,43,0,15,24
94,75,25,59,47,131,28,1,36,12
10,68,53,33,30,52,25,19,55,31
63,0,132,0,47,10,58,8,3,16
73,71,31,34,16,14,0,5,6,21
67,0,53,47,8,35,57,86,35,21
94,35,25,33,27,35,72,56,55,42
97,90,29,36,34,92,66,86,26,48
82,20,13,0,7,10,41,41,108,55
31,11,28,0,16,13,23,10,76,125
187,141,174,199,173,153,149,95,178,210
184,183,168,214,188,255,150,138,213,209
124,200,218,211,199,210,174,184,255,253
183,111,255,181,222,178,217,180,210,237
180,194,185,203,180,171,121,163,190,220
164,89,194,200,160,180,192,227,196,193
182,136,150,172,167,169,195,177,187,180
200,204,163,183,184,237,196,209,148,171
221,167,179,162,189,187,201,186,243,184
188,177,206,185,214,207,197,168,217,255
62,5,18,42,44,38,41,0,0,5
52,38,1,50,48,135,29,0,23,0
0,37,36,29,38,61,30,19,47,20
33,0,122,0,59,23,65,10,0,9
50,54,27,42,32,30,0,8,4,17
51,0,56,58,25,49,63,86,30,13
82,30,30,45,42,44,71,46,39,24
95,93,42,53,50,100,60,69,1,20
92,34,37,10,27,19,33,19,79,21
47,31,56,23,39,23,12,0,43,88
