57,0,95,26,121,83,36,25,5,13
26,31,43,73,0,30,43,134,31,32
62,56,52,49,41,84,68,5,9,0
78,5,0,13,71,78,44,37,57,24
0,2,0,13,47,34,38,119,106,72
0,53,37,8,70,30,57,42,66,48
24,56,0,17,16,24,29,32,29,36
8,29,35,40,12,69,21,0,5,33
20,86,0,0,112,130,12,34,29,26
53,31,58,18,40,30,48,0,14,22
176,84,231,158,235,195,163,175,182,203
155,166,188,215,89,149,178,255,211,224
208,209,214,205,175,214,215,171,193,188
235,166,166,174,203,202,180,184,213,186
153,163,165,164,159,129,139,218,198,163
131,213,204,160,182,126,162,146,158,135
175,215,166,179,147,151,180,193,185,191
157,186,208,207,149,209,194,179,189,215
168,243,168,161,249,255,187,222,206,198
203,189,233,186,173,166,225,186,187,188
32,0,45,0,114,93,46,28,0,0
13,11,5,45,0,49,60,145,26,19
71,59,40,43,60,114,100,29,17,0
106,26,2,19,93,108,72,54,54,13
34,34,16,25,59,45,45,109,71,24
16,89,64,26,80,36,61,33,33,4
59,89,26,42,31,38,51,53,39,38
31,55,66,65,19,76,43,20,29,53
28,100,19,11,101,116,20,50,40,36
54,40,80,31,19,4,47,6,20,26
