70,54,38,21,0,31,40,104,72,83
0,0,89,34,60,0,15,54,33,37
42,21,56,0,12,9,26,6,28,26
0,20,14,39,0,9,10,0,19,16
24,0,0,27,25,33,47,53,21,15
8,0,61,33,0,0,0,66,28,20
43,29,38,11,10,14,0,19,21,7
6,0,0,0,61,0,46,14,50,34
31,20,1,14,46,22,49,83,30,29
24,45,23,0,10,4,30,34,25,40
247,231,218,208,200,216,173,215,186,198
173,155,255,218,255,184,165,188,172,182
213,190,222,175,210,207,205,184,220,228
155,193,177,207,175,203,193,156,217,219
215,171,156,188,197,203,206,207,174,170
199,173,230,197,168,157,151,216,173,162
221,204,212,186,192,196,175,189,190,176
170,158,133,166,255,192,227,188,221,204
179,181,189,215,247,213,221,240,180,175
164,203,214,199,214,196,197,184,164,175
95,78,59,43,28,50,28,84,62,77
13,0,97,44,78,6,5,39,29,41
36,11,38,0,9,8,15,0,39,48
0,15,0,23,0,8,5,0,36,41
60,15,2,33,35,42,51,59,34,34
42,17,75,40,4,0,0,65,32,26
39,21,26,0,0,0,0,2,9,0
0,0,0,0,47,0,24,0,31,19
20,13,7,25,53,21,37,65,13,12
15,46,40,15,27,12,22,17,9,23
