65,7,85,65,56,38,37,43,32,47
31,31,128,45,78,38,26,49,0,26
32,2,45,18,31,37,9,50,47,40
57,44,34,34,25,67,34,24,41,32
31,58,38,10,24,0,10,60,0,5
106,41,16,33,12,20,58,5,48,34
24,137,80,0,23,52,0,28,68,101
80,50,33,0,32,29,17,127,34,139
45,19,19,28,48,11,0,0,88,47
67,39,23,11,38,25,13,1,49,27
227,158,214,185,180,175,190,211,208,228
191,183,255,173,206,169,166,200,120,194
185,155,196,164,167,161,123,167,182,185
197,190,192,192,169,198,152,143,178,180
148,188,192,174,180,131,164,218,152,182
223,168,165,198,180,190,229,175,216,200
162,255,228,159,200,233,157,182,198,219
225,196,178,120,214,220,198,255,159,249
183,159,162,188,233,210,190,178,243,186
201,177,165,172,224,231,222,201,218,181
66,0,35,2,6,1,14,38,47,73
33,20,92,0,35,5,17,59,0,57
32,2,41,5,0,15,28,89,88,84
66,53,45,37,12,60,56,63,90,86
57,79,46,17,35,0,8,69,24,65
134,61,21,36,23,29,53,4,67,64
40,147,80,0,8,44,0,34,48,70
86,51,21,0,8,18,31,135,5,92
48,11,0,0,33,7,0,0,81,33
68,29,0,0,26,26,16,6,53,31
