0,29,36,56,7,7,0,55,8,0
18,32,21,39,13,9,24,22,34,0
31,0,78,26,38,29,59,13,0,24
32,40,27,104,47,33,22,41,57,50
25,70,78,41,57,160,50,75,98,77
4,16,26,2,120,69,52,57,46,94
13,32,35,54,51,57,34,21,26,46
0,11,0,58,0,21,80,12,19,8
0,0,0,51,0,0,20,24,3,13
2,22,15,20,16,96,51,38,53,2
200,241,206,227,219,215,118,208,203,195
226,225,184,202,203,198,184,182,224,205
187,155,229,173,182,179,226,189,181,209
162,175,175,243,155,148,179,211,211,195
150,204,232,179,143,243,186,216,203,164
133,155,182,144,212,157,188,201,160,193
156,179,192,205,179,189,192,196,205,229
151,176,132,217,142,182,245,192,227,227
173,182,165,215,165,179,173,182,196,223
215,219,184,187,210,255,198,185,238,207
0,16,22,60,47,41,0,30,11,0
10,24,15,47,45,34,12,0,26,0
26,1,92,43,51,32,50,0,0,0
30,47,53,128,44,19,12,24,19,2
24,79,110,67,44,135,44,62,59,25
4,26,55,24,105,44,44,44,12,48
15,39,53,66,42,41,19,3,0,17
0,14,0,62,0,18,67,0,11,1
0,0,0,43,0,17,21,25,19,36
1,15,0,9,36,123,58,45,82,40
