68,60,74,81,81,80,59,55,89,118
99,85,76,112,133,71,44,50,102,89
43,68,28,18,33,0,0,0,41,52
64,25,1,41,36,10,3,0,0,0
56,24,19,44,7,16,0,21,59,17
66,23,42,26,0,19,20,11,7,0
95,83,21,17,119,99,7,44,8,51
55,0,11,8,6,27,69,0,8,22
42,60,49,22,51,32,37,25,39,28
44,69,15,0,0,0,0,0,26,14
116,110,126,137,140,164,183,164,124,117
162,156,157,200,223,183,198,194,185,144
139,179,171,174,183,165,214,205,226,218
167,153,176,233,210,197,228,223,203,211
141,139,195,237,168,176,183,225,255,220
143,134,220,219,109,161,182,185,184,178
176,196,200,207,255,228,151,194,157,198
141,96,187,196,152,159,217,121,156,166
136,182,221,205,205,185,215,211,212,194
142,192,183,157,129,157,186,188,210,191
64,37,16,14,30,52,53,37,20,25
105,76,36,64,100,55,50,44,51,17
68,84,27,12,32,7,30,7,28,20
86,44,13,52,50,32,36,13,0,0
48,18,22,50,12,24,13,40,65,17
37,3,36,30,0,25,35,28,18,5
55,52,12,19,123,109,30,69,27,66
16,0,0,11,17,47,105,5,34,43
14,39,41,29,73,69,93,78,71,50
21,52,8,0,0,40,59,47,62,38
