65,0,0,10,0,60,7,24,40,35
36,44,6,27,58,13,33,27,51,7
2,73,87,92,54,5,51,60,40,58
10,40,31,138,20,66,67,193,82,30
15,93,41,0,21,0,47,36,0,34
29,59,1,43,25,4,37,48,116,93
68,38,21,15,0,69,65,83,112,107
90,99,45,52,65,167,47,52,131,75
33,43,60,94,57,89,86,25,40,9
0,9,79,107,99,113,131,55,29,11
207,99,202,202,98,169,177,209,190,168
177,195,174,186,174,123,169,172,191,144
141,194,175,180,174,118,114,126,159,204
145,160,118,235,170,204,127,246,190,168
143,234,207,186,228,183,177,140,95,146
137,198,201,255,237,193,192,173,217,182
141,151,211,225,157,212,203,200,195,174
188,222,213,220,186,255,163,167,230,168
218,210,192,194,132,162,183,150,195,180
223,200,192,173,150,170,218,185,211,221
61,0,25,29,0,24,16,46,41,27
47,54,17,24,23,0,23,31,60,15
42,88,53,41,15,0,0,28,59,103
51,54,0,78,0,33,13,158,105,83
30,96,23,0,2,0,29,29,4,64
25,57,6,44,12,0,36,53,125,102
52,35,43,32,0,42,58,83,105,95
77,97,64,65,45,139,36,46,121,62
36,42,55,82,41,73,76,22,42,14
3,9,61,83,84,101,123,53,38,26
