40,39,22,27,70,37,49,54,71,49
83,37,35,0,38,0,67,67,32,31
18,56,31,0,45,19,58,44,37,56
16,33,19,13,16,14,57,16,0,4
13,12,34,56,0,42,108,45,43,24
35,11,0,36,0,7,44,130,4,0
23,84,121,7,32,45,25,20,4,0
61,10,78,81,17,49,20,24,0,11
41,70,54,18,31,51,86,19,46,9
23,30,31,39,57,56,106,74,9,0
143,143,124,140,200,170,161,156,167,142
194,153,157,87,183,106,191,179,138,135
147,196,192,168,219,184,202,180,168,187
176,201,203,205,203,184,195,149,149,171
214,213,230,249,167,198,210,154,218,235
222,196,174,213,162,162,149,247,196,205
139,205,253,156,205,217,173,178,202,219
171,114,172,193,171,213,163,177,192,226
211,208,122,83,157,183,171,120,221,223
224,183,88,82,166,171,163,149,175,179
51,48,24,34,91,55,49,57,96,87
91,44,38,0,56,0,67,67,48,56
21,61,37,6,60,30,55,38,36,59
28,44,27,21,26,17,40,0,0,0
46,39,44,60,0,29,64,0,25,19
57,30,7,44,0,0,5,91,0,0
4,74,133,28,51,57,25,19,5,3
38,0,94,109,41,64,22,25,8,26
52,87,83,49,50,48,52,0,54,37
50,59,69,72,73,44,56,30,17,1
