20,25,5,15,3,2,5,139,8,4
206,0,26,0,72,0,2,4,136,20
0,18,2,16,50,99,153,5,8,126
20,117,19,1,96,24,0,0,7,145
0,147,20,10,165,8,0,64,159,0
8,17,0,185,24,125,0,145,16,16
86,0,17,95,0,17,41,12,190,7
0,13,4,20,13,20,16,11,17,13
0,4,0,17,21,18,14,21,31,22
1,0,7,11,52,30,40,31,18,8
11,16,0,15,20,25,19,147,15,11
199,0,18,0,90,9,18,16,147,31
0,12,0,20,70,123,172,22,27,146
19,117,20,7,115,46,9,15,25,165
3,153,25,19,178,22,4,70,167,0
16,25,0,193,31,132,0,146,17,17
94,0,23,98,0,15,37,9,190,7
4,19,8,19,4,10,7,5,13,11
5,10,1,12,6,0,0,9,22,15
11,5,10,6,33,7,20,16,6,0
166,187,199,197,126,121,170,255,168,154
255,158,215,172,192,97,153,164,255,147
147,180,183,179,159,195,255,126,103,207
175,255,190,155,209,122,110,113,101,228
151,255,179,160,255,127,133,206,255,124
177,185,150,255,164,255,142,255,169,169
255,171,197,255,145,176,194,162,255,157
221,225,193,198,191,193,176,165,172,170
234,226,192,200,211,203,178,181,199,193
246,226,203,197,247,221,206,193,192,188
