1,2,16,14,7,150,0,0,0,0
21,0,87,4,127,0,173,91,0,55
0,15,0,165,11,11,0,45,2,74
0,0,18,6,8,1,26,138,124,0
20,0,0,24,148,10,0,0,0,0
0,1,13,86,0,14,194,2,6,3
57,0,130,0,12,50,14,11,0,13
0,0,0,4,15,2,0,19,12,0
122,52,0,5,0,15,15,3,3,12
114,117,0,151,0,136,1,16,11,25
0,0,21,22,11,158,3,19,32,33
17,1,93,13,133,0,184,113,22,98
0,19,1,175,18,20,0,65,38,117
0,7,29,16,16,8,34,152,151,34
31,0,0,30,151,12,0,6,3,2
18,18,24,93,0,13,190,1,12,11
82,11,148,9,14,48,7,6,0,18
32,29,21,22,23,3,0,14,10,0
182,105,34,31,3,25,17,0,0,8
185,178,28,180,15,152,7,16,7,18
234,210,177,149,136,255,129,133,120,108
251,205,243,134,255,123,255,225,106,166
210,212,135,255,134,141,125,177,112,170
203,190,170,137,141,141,177,255,254,121
217,177,154,188,255,174,167,180,170,167
188,186,192,255,165,192,255,203,212,208
236,161,255,161,184,237,224,223,175,206
120,126,132,148,166,171,189,222,207,191
157,109,92,118,98,140,164,175,197,216
105,136,60,248,85,239,127,172,205,235
