10,74,10,0,24,85,167,26,109,53
124,0,3,0,25,134,30,40,19,37
0,15,0,8,11,151,21,24,38,37
13,50,2,0,0,35,39,22,81,108
150,8,37,7,4,90,14,16,4,112
128,33,175,6,138,17,29,10,9,10
9,0,0,13,115,0,10,11,115,7
0,0,23,169,0,0,0,49,0,0
3,25,156,187,0,131,0,10,0,72
30,29,20,21,0,0,117,2,0,0
9,77,15,0,7,57,129,0,74,20
128,3,14,5,15,113,0,5,0,9
9,34,0,27,17,143,2,1,19,18
26,64,21,18,7,36,27,6,73,104
143,5,40,14,13,94,5,8,11,126
121,29,176,14,157,31,25,7,24,36
18,0,10,37,152,0,16,13,134,36
7,4,36,193,29,36,0,56,25,12
0,19,150,198,35,174,10,22,42,134
13,12,6,26,24,35,128,18,20,54
149,232,203,188,175,220,255,158,202,127
255,148,190,182,172,255,171,167,111,111
125,162,144,181,153,255,156,144,126,107
141,187,159,156,133,163,171,141,176,189
255,136,173,146,142,227,150,145,117,215
255,178,255,151,255,180,184,158,151,149
209,171,165,189,255,175,202,194,255,192
206,182,177,255,190,210,178,232,189,172
173,169,248,255,158,255,148,156,169,255
181,150,83,92,129,157,246,131,129,159
