0,0,0,90,18,0,119,16,13,48
120,108,0,1,180,28,9,19,0,9
76,0,16,10,14,9,109,153,6,161
2,13,31,37,17,8,38,33,167,0
15,97,50,12,91,36,104,13,0,0
12,12,23,21,96,11,17,37,10,70
37,20,42,24,8,104,31,12,10,127
0,31,21,105,11,9,24,134,12,0
0,0,9,0,112,100,34,207,19,0
0,123,0,5,90,0,4,26,108,9
50,38,38,119,40,6,109,7,22,66
177,157,27,18,193,32,0,7,0,26
99,0,12,1,9,0,87,134,14,180
8,11,10,16,5,0,13,17,178,20
22,94,29,0,86,33,87,6,17,32
9,1,0,0,91,9,0,26,27,101
20,0,0,0,0,94,0,0,7,139
0,17,0,74,16,16,3,108,10,3
18,20,11,0,160,148,44,206,35,6
47,172,15,35,159,43,32,38,133,40
100,109,150,245,160,127,242,150,177,226
254,252,157,160,255,155,127,145,144,176
229,141,185,172,151,126,213,255,141,255
156,172,199,199,153,124,141,142,255,146
155,243,210,169,228,162,225,146,158,172
148,157,181,178,237,144,149,182,179,253
184,175,209,189,154,242,168,157,174,255
159,198,197,255,160,148,160,255,171,160
158,174,194,164,255,232,165,255,172,144
173,255,183,183,236,103,132,160,255,167
