22,81,17,11,7,12,0,8,1,19
8,23,6,14,7,4,12,0,10,0
15,171,16,149,24,0,27,7,16,109
16,83,0,29,0,177,21,0,10,0
30,12,35,15,9,18,27,26,12,23
148,30,70,13,217,19,59,95,167,32
130,17,45,103,0,29,48,22,24,0
202,8,0,15,12,35,66,10,163,23
13,11,159,25,154,11,16,12,13,14
152,9,28,1,15,10,15,25,10,11
24,81,15,7,1,9,0,12,6,26
8,21,3,8,1,0,9,0,12,0
9,165,12,144,18,0,20,1,11,107
7,74,0,21,0,166,10,0,0,0
21,2,24,3,0,4,14,14,0,11
139,20,58,0,202,3,46,82,156,21
122,8,33,89,0,15,36,10,15,0
197,3,0,5,2,23,56,0,154,14
10,9,157,21,149,6,8,3,5,6
151,9,27,2,12,7,7,16,2,3
145,215,176,188,199,210,195,199,186,202
132,156,156,178,187,192,202,186,195,165
141,255,148,255,178,165,211,197,202,255
136,203,119,156,139,255,192,173,187,175
138,124,152,141,146,162,179,182,168,179
254,142,192,144,255,161,198,234,255,177
243,137,179,246,140,172,184,154,160,129
255,149,144,164,161,181,207,149,255,167
185,180,255,176,255,161,171,172,176,179
255,191,191,154,161,160,178,195,183,185
