38,62,18,16,0,92,150,17,31,16
161,137,125,0,13,15,96,27,20,10
39,27,214,167,191,65,102,81,125,36
35,52,5,6,168,0,38,15,31,28
56,16,8,205,14,11,11,136,135,154
196,37,62,0,0,240,21,188,116,84
11,139,5,23,14,37,39,213,69,142
31,9,18,138,13,19,47,141,64,147
4,28,129,0,0,0,152,30,44,22
17,114,0,0,119,78,0,10,119,36
23,53,22,26,9,99,149,9,13,0
136,120,128,1,23,20,93,15,2,0
0,0,210,175,199,66,94,64,102,9
0,26,8,21,178,1,26,0,1,0
49,17,29,234,32,15,0,110,99,113
194,42,82,10,2,235,0,148,62,22
0,123,2,20,2,11,0,151,0,49
7,0,14,139,8,3,12,89,0,62
0,29,151,24,24,16,157,19,15,0
16,126,26,22,165,117,12,20,113,23
92,134,129,160,177,255,255,146,183,181
238,222,225,116,172,174,224,149,166,166
161,134,255,248,255,192,213,192,255,174
165,161,75,76,255,117,138,111,131,133
155,107,82,255,140,140,105,207,195,209
255,142,169,111,141,255,108,244,158,119
160,255,171,195,190,182,118,255,116,189
207,188,199,255,189,164,130,200,137,226
189,205,255,141,148,131,249,123,165,158
208,255,136,108,255,208,92,118,255,199
