12,6,124,20,0,1,12,134,93,0
5,130,13,0,22,0,0,0,10,0
20,11,0,14,0,17,21,0,142,2
0,14,66,24,19,153,7,0,66,5
12,115,20,3,12,100,3,21,161,0
22,21,13,13,23,5,1,9,8,17
99,14,40,4,67,34,8,10,10,0
110,51,11,169,119,11,16,19,0,15
21,21,26,103,105,27,3,16,13,12
19,18,35,24,31,120,26,18,15,13
16,10,125,26,2,15,30,154,113,21
8,133,15,0,32,0,12,7,28,5
24,12,0,14,0,27,31,3,155,20
2,13,62,21,24,162,11,1,76,19
10,113,12,0,15,106,2,20,167,9
17,15,1,4,23,9,0,6,10,23
91,3,24,0,64,35,3,4,10,0
98,36,0,155,115,10,12,13,0,14
4,3,8,89,100,26,2,12,8,7
0,0,16,9,26,121,25,16,8,5
177,179,255,210,169,163,164,255,234,140
161,255,198,184,192,148,153,141,154,126
158,162,179,196,138,174,188,157,255,148
121,151,237,198,168,255,181,173,225,154
117,240,183,169,148,242,182,209,255,156
120,139,169,171,147,135,177,199,180,181
202,133,192,154,179,151,168,190,184,164
226,177,162,255,225,114,158,183,174,194
158,163,180,244,203,119,119,158,186,198
167,168,193,162,128,204,129,149,186,204
