22,11,31,63,13,74,31,26,19,26
17,16,4,14,12,20,96,48,17,2
0,1,22,18,188,0,31,4,31,121
0,8,0,12,0,22,9,27,199,148
20,6,34,14,103,115,67,9,0,29
8,21,13,0,6,0,22,21,15,0
11,98,24,5,16,23,10,16,0,75
98,1,16,14,0,3,106,80,4,0
0,11,3,0,12,174,72,14,72,17
0,0,0,0,0,112,21,9,19,0
10,0,8,45,7,66,0,0,1,18
14,9,0,0,13,15,67,18,7,4
0,7,16,14,198,0,11,0,39,142
9,17,0,11,14,33,0,13,211,175
21,4,26,12,120,130,56,0,0,43
0,12,0,0,21,13,12,11,21,4
1,83,6,0,22,30,0,11,16,104
92,0,2,6,9,15,100,78,26,21
3,17,4,0,44,203,77,15,93,49
9,6,2,14,35,149,30,14,39,16
194,177,186,205,141,204,180,195,209,227
207,201,181,176,155,157,247,204,166,149
207,223,246,223,255,146,186,131,101,161
225,236,206,211,154,159,153,148,255,186
227,202,210,158,210,213,186,142,126,166
188,191,161,122,104,92,137,160,177,162
160,244,166,139,142,147,140,157,144,224
255,166,177,167,135,137,248,224,145,125
224,233,210,165,145,255,220,168,220,162
255,243,225,186,126,229,169,170,170,133
