22,41,8,60,114,120,31,24,35,34
240,0,163,22,42,31,20,9,127,38
26,27,27,4,94,119,15,0,26,39
22,7,11,179,150,0,19,27,21,5
152,37,8,0,29,15,44,68,128,45
77,0,51,1,15,14,139,44,7,5
0,148,3,7,7,0,54,8,183,38
11,7,16,4,0,16,151,7,11,14
0,18,0,15,0,18,17,12,10,10
11,113,55,13,10,13,19,118,10,10
0,25,4,52,85,87,9,2,0,0
218,0,162,16,16,0,2,0,93,0
6,14,28,2,74,95,0,0,0,2
9,0,17,183,137,0,14,21,2,0
153,43,22,11,26,11,55,79,126,38
86,6,67,12,14,14,155,62,14,5
9,159,13,13,1,0,65,22,188,39
21,17,24,6,0,13,159,18,15,14
9,28,3,18,0,14,18,15,10,9
21,123,60,16,6,10,18,119,9,8
124,134,89,129,177,217,206,209,164,135
255,110,255,102,115,137,200,200,255,151
192,179,146,103,187,241,205,198,184,177
200,168,139,255,255,123,192,207,169,136
255,181,131,113,141,131,173,194,235,142
227,140,188,136,154,146,253,146,105,101
162,255,172,185,197,167,183,119,255,165
168,167,185,187,205,206,255,124,149,164
132,152,135,173,181,195,144,130,158,173
132,236,178,157,187,185,145,237,163,180
