0,4,0,30,4,40,32,36,74,114
0,0,0,0,24,19,55,11,69,42
109,0,117,0,15,15,19,20,18,11
0,0,18,0,0,8,6,16,17,17
14,0,21,24,178,24,122,41,31,92
6,29,1,13,24,14,17,119,41,34
27,118,104,14,147,34,21,0,2,5
22,15,8,158,10,0,92,94,9,13
57,173,143,21,0,10,14,12,26,13
19,21,34,23,0,38,149,20,87,68
39,39,5,30,0,15,0,0,44,88
10,30,15,1,15,0,27,0,45,22
156,15,142,12,17,10,5,3,6,1
22,15,33,0,0,4,0,0,0,1
13,0,12,12,164,7,98,11,0,53
0,15,0,0,13,2,2,98,10,0
21,112,100,14,156,45,33,9,2,3
17,12,6,162,23,9,113,109,14,13
49,166,136,18,4,16,20,10,9,0
10,13,25,17,0,39,148,11,57,31
174,191,196,226,166,177,158,134,132,151
145,182,203,197,192,170,200,137,165,121
255,165,255,205,198,191,206,203,190,175
172,177,220,190,169,176,186,199,200,198
202,189,213,200,255,147,246,167,160,224
161,186,163,161,141,114,119,229,163,163
109,208,213,126,249,135,133,130,158,175
75,83,103,255,125,111,218,236,178,195
124,255,255,167,155,164,158,156,185,176
93,116,170,185,161,209,255,166,239,223
