0,17,172,0,11,0,0,0,16,0
10,5,0,79,4,4,6,0,1,0
20,0,4,16,82,0,3,20,22,14
77,110,13,0,4,0,7,0,0,15
67,170,0,37,0,161,0,39,14,5
29,0,123,4,2,7,0,0,0,6
15,13,14,9,0,0,13,10,25,57
14,36,71,43,19,0,10,12,149,36
15,44,11,14,5,0,121,0,0,15
39,74,28,21,11,0,111,0,13,40
0,17,186,9,29,4,0,0,22,7
6,5,7,95,21,18,11,0,3,0
19,0,5,22,98,8,9,20,18,8
80,113,15,5,21,4,17,1,0,6
77,179,0,49,19,181,9,45,15,3
32,0,129,16,19,26,6,4,2,11
0,0,9,10,2,1,21,18,35,68
0,13,57,39,18,3,17,21,160,48
0,19,0,5,2,3,132,6,0,21
11,50,9,10,8,4,123,2,19,42
209,209,255,124,165,169,201,201,168,126
207,191,160,234,161,179,216,199,174,148
183,160,194,204,246,163,207,240,239,230
195,246,186,174,151,136,193,210,220,243
128,246,96,157,102,255,153,221,204,200
103,77,223,114,109,131,147,164,160,167
173,163,155,152,155,167,192,179,166,183
204,218,238,212,207,192,193,174,255,160
192,222,189,196,195,181,255,144,142,171
209,248,212,210,203,176,255,133,175,212
