13,0,29,42,2,21,13,0,0,0
112,24,134,123,34,0,0,74,2,2
38,137,38,105,224,31,79,3,0,21
31,20,21,35,29,184,3,50,9,50
25,210,202,18,100,26,9,13,62,81
33,183,27,46,30,39,59,0,20,16
161,38,18,29,67,201,37,31,73,45
27,217,33,17,21,179,14,5,23,7
24,29,9,216,22,74,8,11,0,31
43,66,45,28,12,3,92,3,0,63
19,0,20,22,0,0,23,20,12,0
111,19,119,99,3,0,0,99,27,27
26,120,9,73,193,16,92,36,17,63
12,0,0,0,0,169,13,77,44,90
11,189,168,0,74,11,7,22,80,102
24,165,0,13,8,25,47,0,23,24
155,25,0,3,55,192,18,12,65,43
17,203,10,0,14,172,0,0,18,8
3,9,0,203,16,73,9,17,0,43
16,44,31,19,7,3,102,18,17,82
167,130,125,153,178,215,172,152,180,177
255,161,238,239,205,180,144,226,179,190
188,255,159,232,255,197,230,151,138,184
163,150,148,164,161,255,145,192,148,186
125,255,255,139,199,128,140,149,180,191
107,255,151,164,106,120,193,131,130,107
215,115,145,152,129,255,195,200,184,127
88,255,160,146,107,255,182,188,162,126
120,134,133,255,166,229,177,193,179,227
155,181,170,170,187,185,255,183,218,255
