14,11,12,10,10,15,10,9,10,10
12,11,11,8,15,8,10,7,11,9
11,11,8,15,4,9,15,11,10,10
15,10,8,8,8,11,7,15,11,11
9,14,9,8,9,15,8,12,14,12
15,11,9,14,15,9,11,9,11,11
9,9,11,10,9,10,10,12,11,11
10,11,11,11,10,15,15,10,11,11
9,8,10,11,11,11,7,8,9,15
13,9,7,6,8,9,8,12,8,14
1,0,1,1,4,9,2,2,4,5
1,0,1,0,13,2,3,0,4,2
3,3,1,10,0,2,11,4,2,1
9,4,3,2,2,4,0,10,1,0
3,9,3,2,3,10,1,3,4,1
9,5,2,7,10,1,2,0,1,0
0,0,1,0,0,1,0,1,0,0
0,2,1,2,0,6,6,0,1,1
2,2,3,4,1,2,1,2,2,8
7,4,3,0,0,1,4,9,2,8
13,11,12,9,6,11,8,8,8,7
10,10,10,7,15,6,9,6,9,7
7,7,6,15,5,10,15,11,10,10
11,7,6,7,10,13,8,15,11,11
6,12,8,7,8,15,10,14,14,12
15,11,9,13,15,7,12,11,11,10
10,10,11,9,5,6,8,11,10,9
12,13,12,11,8,14,14,9,10,10
11,11,12,13,13,14,8,8,9,15
15,12,10,10,13,14,11,14,9,15
