13,14,10,11,11,10,11,11,15,11
10,12,9,9,11,11,13,13,11,10
15,13,11,10,10,12,13,11,12,11
14,13,10,11,10,12,10,11,11,13
14,12,13,15,11,11,10,10,10,11
14,13,12,14,13,10,8,9,11,10
14,11,11,13,13,12,14,11,8,8
12,14,12,12,10,10,12,10,13,10
13,11,10,9,8,9,11,10,9,11
13,12,9,11,7,10,11,11,7,7
1,3,2,3,2,0,0,1,7,4
0,1,0,0,2,1,1,2,2,3
1,0,0,0,0,1,1,0,1,1
0,0,0,0,0,1,0,0,0,2
2,0,1,5,0,1,0,1,1,2
3,1,0,2,1,0,0,1,3,2
2,0,0,0,1,1,4,3,0,1
0,2,1,1,0,0,2,1,5,3
1,0,2,2,1,0,1,1,2,5
0,1,2,6,1,3,0,1,0,2
14,15,11,12,12,10,10,10,15,11
11,12,11,10,12,11,12,12,11,10
15,13,11,11,10,13,14,11,12,11
13,12,9,11,10,13,11,12,12,13
13,10,11,15,10,12,12,12,11,12
14,12,10,12,12,11,11,12,13,12
14,11,10,11,13,13,15,15,11,11
12,14,11,12,11,12,14,13,15,11
13,11,11,10,10,10,12,11,10,11
12,12,10,12,9,11,11,10,6,6
