15,9,10,15,6,10,11,13,11,10
12,11,11,10,8,8,10,13,12,11
11,15,14,10,9,10,12,11,13,11
12,11,11,11,13,6,10,11,11,10
12,12,15,9,8,8,8,7,12,14
13,12,9,9,10,9,9,8,8,12
14,11,15,12,12,10,8,15,12,15
8,12,10,9,8,12,10,10,8,10
12,13,15,12,11,8,11,9,7,9
13,13,15,11,9,7,11,8,6,8
6,0,1,9,0,2,0,0,0,0
2,1,1,1,2,1,0,0,0,0
1,8,2,0,4,4,0,0,1,0
0,0,0,1,7,0,1,0,1,1
0,0,9,1,1,2,3,1,6,7
0,1,1,2,3,2,4,3,2,6
6,3,7,4,6,6,1,9,4,8
0,4,0,0,3,8,3,2,1,2
0,0,2,1,5,3,4,2,1,4
0,0,1,0,3,2,4,1,1,4
15,11,11,15,8,12,12,14,13,12
14,12,11,10,10,10,10,13,13,12
11,15,11,8,10,11,11,10,13,12
11,10,9,9,13,7,10,10,11,10
13,13,15,10,9,9,10,8,12,13
14,14,11,10,10,9,10,8,7,11
15,13,15,11,12,10,6,13,8,11
10,13,9,8,9,13,8,7,6,7
12,12,14,12,13,10,12,10,9,11
12,12,14,11,12,10,13,10,10,13
