7,7,9,15,11,6,13,9,13,12
8,14,7,13,9,9,8,9,11,12
6,11,15,10,7,9,9,15,10,10
13,8,11,15,10,8,11,10,15,15
10,10,11,10,13,10,11,9,11,12
10,11,12,15,15,11,10,11,14,13
10,8,12,12,9,12,8,13,14,12
15,10,10,13,11,10,12,9,15,13
11,11,12,10,11,8,9,12,12,13
11,11,10,9,9,10,8,10,13,14
3,2,3,11,7,3,7,1,2,0
3,9,0,7,4,5,2,0,0,0
1,6,8,2,1,2,1,8,0,0
7,1,2,9,2,1,2,1,9,3
2,1,1,0,5,2,3,0,0,0
2,1,1,4,7,3,1,1,2,1
2,0,1,0,0,3,0,2,2,0
6,1,0,2,1,2,3,0,5,1
0,0,1,1,4,3,2,2,0,0
0,0,0,1,4,6,3,2,0,0
9,8,9,15,13,9,15,10,13,11
9,15,7,14,10,12,9,9,11,12
8,12,15,10,8,10,10,15,10,9
14,8,10,15,10,9,11,10,15,14
11,10,10,8,12,10,12,10,11,11
11,10,10,13,15,11,10,11,13,13
11,8,11,11,9,12,7,12,13,10
15,10,9,13,11,11,13,9,15,12
11,11,11,10,12,11,11,13,12,12
12,12,10,9,11,13,12,13,13,13
