12,11,10,10,10,11,12,12,15,10
10,11,14,10,7,10,11,11,11,8
10,13,9,8,14,15,12,11,12,10
15,9,6,10,10,9,12,11,12,11
10,11,14,11,10,13,10,10,11,13
12,12,12,10,12,11,7,11,10,13
12,12,11,12,12,11,12,14,11,13
11,10,12,11,11,12,10,10,10,13
13,10,11,12,11,11,11,11,12,12
13,8,10,11,10,12,12,12,13,14
2,0,0,0,2,2,0,1,8,3
1,2,5,1,0,2,0,0,2,0
3,6,1,1,7,6,1,0,1,0
11,2,0,3,2,0,2,1,1,0
1,2,5,1,0,3,1,2,0,2
0,1,2,0,1,1,0,4,0,2
0,1,0,0,1,1,4,6,1,2
1,0,0,0,0,2,2,2,0,1
7,2,1,1,1,1,2,1,0,0
9,3,1,1,1,2,2,1,0,0
14,12,11,10,10,11,13,14,15,13
11,12,14,9,6,9,12,13,12,10
9,13,8,7,11,11,10,11,12,10
15,8,5,9,6,4,10,11,12,10
10,11,14,9,7,10,9,10,10,11
12,12,12,9,10,9,7,11,9,12
12,12,10,10,11,11,12,14,12,14
11,10,11,10,11,11,10,10,12,15
14,10,11,12,10,10,10,11,13,14
14,9,11,12,9,10,11,11,15,15
