12,10,12,12,10,12,10,11,10,10
9,10,13,10,11,9,10,10,10,15
11,13,12,9,7,6,10,13,11,13
12,13,10,9,6,8,9,11,12,12
14,11,13,13,12,14,10,7,11,15
11,10,13,13,10,11,9,9,12,14
8,10,11,11,9,10,9,13,12,9
7,9,10,10,15,13,10,9,9,11
11,11,15,10,10,12,7,13,14,10
13,13,14,13,11,8,5,12,9,9
3,0,0,0,0,2,0,0,1,1
0,0,1,0,3,2,2,1,0,5
0,2,1,0,2,3,5,5,1,1
0,1,0,1,2,5,4,4,2,0
1,0,0,1,4,7,3,0,2,6
0,0,0,0,0,3,1,1,3,5
1,3,1,1,0,2,2,6,4,1
1,1,1,1,9,5,3,2,1,2
1,1,8,0,1,5,2,7,7,2
2,1,2,3,3,2,0,8,1,0
15,13,13,12,9,11,11,12,11,11
11,11,13,10,11,9,11,11,11,15
10,12,12,10,8,8,12,15,11,12
10,12,10,10,7,9,12,13,12,10
12,10,12,12,11,13,11,9,11,15
11,10,13,12,7,9,9,11,12,14
10,12,13,11,8,9,10,14,12,10
9,10,10,10,15,13,11,10,9,11
9,8,15,8,9,13,8,15,15,12
9,8,9,9,10,9,7,15,10,10
