9,15,11,9,12,12,12,12,10,8
8,11,10,10,9,11,13,10,12,10
10,13,12,13,11,15,10,10,12,14
6,9,13,11,8,10,10,10,12,14
6,10,11,14,13,9,11,10,9,11
8,13,10,10,10,12,10,15,5,6
14,9,11,6,7,11,8,6,8,5
11,8,9,9,10,7,11,13,11,8
12,11,11,9,9,8,11,10,9,10
13,15,12,15,8,13,12,14,14,15
2,8,3,1,2,1,1,1,1,0
1,3,1,0,0,1,2,0,1,0
5,6,1,0,1,9,0,0,0,0
2,2,1,0,0,1,1,0,0,1
2,4,0,1,2,0,1,1,0,2
4,7,0,0,0,2,1,7,0,2
9,3,4,0,0,2,1,2,8,6
3,0,1,2,3,1,3,7,9,8
0,0,1,0,3,3,2,0,0,1
0,2,0,6,3,8,2,1,0,1
5,13,12,11,11,11,12,12,11,10
5,9,10,11,9,10,13,11,12,10
9,12,12,12,11,15,12,11,11,12
7,9,13,10,8,11,13,12,11,11
7,12,11,13,12,9,12,11,9,10
10,15,10,10,8,11,11,15,6,7
15,10,12,7,7,10,9,8,11,8
11,8,9,10,10,8,11,13,12,9
10,10,9,8,9,9,10,8,4,4
11,12,8,13,9,14,11,10,7,6
