10,13,6,14,12,15,9,8,11,11
9,7,7,13,12,14,11,10,8,9
11,9,9,10,10,11,12,10,11,8
9,6,9,11,9,12,14,10,8,7
10,11,13,11,9,10,9,15,12,12
8,11,12,12,11,10,11,11,13,12
8,15,15,13,11,10,12,11,9,11
8,8,13,11,12,15,10,9,13,10
8,9,13,15,11,10,11,10,11,12
12,10,10,13,10,9,9,7,12,14
4,8,3,10,3,6,0,0,2,1
3,1,3,8,2,3,1,1,0,1
6,3,2,2,0,0,0,0,6,5
3,0,0,1,0,2,2,0,2,4
2,1,2,0,0,1,0,7,0,0
0,2,0,0,2,2,2,1,1,0
1,8,5,1,2,1,1,1,3,7
2,1,2,0,2,8,0,1,7,6
2,1,2,6,0,2,6,5,2,1
6,2,0,3,0,1,5,2,1,0
9,12,5,12,7,13,10,11,11,10
8,6,7,12,9,12,12,12,8,8
11,9,9,11,11,11,14,12,12,8
11,7,10,13,11,14,15,12,9,8
14,14,14,12,11,13,12,15,13,12
12,14,12,11,12,11,12,12,12,11
9,15,14,11,10,9,10,9,6,8
7,7,11,9,10,15,7,6,8,5
7,7,10,15,10,10,11,9,8,8
11,8,8,12,10,10,9,6,10,10
