12,13,14,11,11,11,11,12,10,11
14,11,12,15,10,10,11,10,10,14
13,11,12,9,9,10,10,10,12,13
12,11,10,12,12,8,15,12,11,13
7,8,8,11,11,10,11,10,12,9
9,15,10,11,13,10,12,11,12,11
13,10,11,10,9,9,9,9,15,12
11,11,11,12,10,15,11,11,10,11
10,11,13,11,12,13,11,12,13,11
13,10,13,12,12,12,15,13,14,11
0,0,0,0,0,0,0,2,2,4
2,0,0,3,0,0,1,0,1,5
0,0,1,0,1,2,2,0,1,1
2,1,0,3,4,0,6,2,0,0
1,2,0,2,0,0,0,0,2,0
3,9,1,1,2,0,1,0,2,1
4,0,0,0,0,1,1,0,5,1
0,0,0,1,1,7,2,2,0,0
1,1,1,0,0,1,0,2,2,0
5,2,1,0,0,0,5,2,3,0
11,12,13,11,11,11,10,11,11,13
13,10,11,15,11,10,11,10,11,15
10,10,12,11,11,12,12,11,12,13
12,11,12,14,15,10,15,12,12,13
11,12,12,14,13,10,11,10,12,10
12,15,13,13,14,11,11,10,12,11
12,9,11,11,11,11,10,10,15,12
8,9,11,12,11,15,11,11,10,11
9,11,13,12,13,12,10,11,12,10
13,11,13,13,12,11,15,11,13,10
