7,8,9,10,12,13,12,13,12,12
8,9,9,13,14,13,12,13,13,11
6,8,11,11,12,10,10,11,13,13
13,11,9,12,11,15,10,10,11,13
14,10,10,15,13,11,9,12,11,11
9,14,10,12,9,13,13,10,13,9
11,10,10,9,10,11,12,12,14,10
11,9,15,10,10,12,11,13,9,8
10,15,9,10,10,11,13,12,10,9
8,12,10,11,11,13,11,10,11,10
1,1,1,0,1,0,0,1,0,0
2,2,0,3,3,2,1,1,1,0
2,2,2,0,1,0,1,1,1,0
9,5,0,1,1,6,1,0,0,0
8,4,1,5,3,1,0,3,1,0
2,6,2,3,0,3,2,0,4,0
2,1,3,1,0,0,0,1,6,3
2,0,8,2,0,0,0,2,0,1
1,6,0,1,0,0,1,1,0,1
0,3,1,1,0,1,0,0,1,1
9,9,10,10,12,12,12,13,13,12
9,9,9,13,14,13,12,13,13,11
8,9,10,10,11,10,11,12,13,12
15,12,8,10,11,15,11,11,11,11
14,10,9,14,13,11,10,13,11,11
8,13,10,12,8,13,13,11,14,10
9,9,11,10,10,10,11,12,15,12
10,8,15,11,10,11,10,13,11,11
9,15,9,11,9,11,13,13,11,11
8,12,10,11,11,12,12,11,12,12
