7,15,10,10,10,10,8,10,10,14
15,10,10,11,10,11,10,10,8,8
10,10,15,11,13,13,11,8,10,13
10,11,11,13,11,10,13,10,11,9
10,9,8,15,11,13,9,11,11,9
6,8,15,9,11,13,11,9,8,13
8,9,14,9,15,9,15,9,10,11
4,9,7,8,12,9,9,15,6,6
15,15,10,10,10,10,15,9,6,8
9,9,10,11,11,10,12,8,9,11
3,9,3,1,2,2,0,2,4,8
10,3,1,2,1,2,1,2,1,2
0,0,7,0,2,2,1,0,3,8
1,2,1,3,0,0,3,1,3,3
5,3,2,9,0,2,0,1,2,0
3,4,10,2,1,2,1,0,0,5
2,4,8,2,8,1,12,4,7,9
0,2,0,1,4,2,4,11,4,5
10,7,1,1,1,1,7,2,1,4
2,2,1,1,1,1,4,1,3,6
7,14,9,8,8,9,8,10,10,14
15,10,10,10,9,10,10,10,7,7
12,12,15,11,12,12,10,8,10,13
12,13,14,15,10,9,12,10,11,10
11,10,11,15,10,12,9,11,12,10
7,9,15,10,10,11,10,9,8,13
10,12,15,11,15,7,15,8,9,11
6,11,9,10,11,7,7,14,6,6
15,14,10,10,8,7,12,7,6,9
6,7,9,10,8,7,10,7,9,12
