10,11,11,11,11,11,8,10,14,7
10,11,12,10,15,9,8,14,10,8
12,11,12,13,11,11,11,12,10,11
11,10,11,13,12,11,13,10,11,10
11,9,14,12,10,15,10,12,13,9
9,15,11,10,11,11,10,12,11,9
7,9,7,14,9,10,9,10,9,10
8,7,10,10,10,13,10,9,8,9
6,8,11,11,11,10,11,9,10,11
8,9,12,12,12,12,12,11,13,9
1,1,1,1,2,3,1,4,9,2
0,1,1,0,8,1,0,7,4,2
2,0,0,0,0,0,1,3,1,2
1,0,0,1,1,0,2,0,2,1
3,0,3,2,0,5,0,2,4,1
3,8,2,0,2,1,0,2,3,1
3,4,0,6,1,2,0,2,2,4
3,1,2,1,1,4,1,1,2,4
0,1,1,0,0,0,0,0,3,5
1,1,1,0,1,0,1,1,6,2
10,11,11,11,11,10,5,6,12,6
10,11,12,10,15,9,6,11,9,8
13,12,12,13,11,11,10,11,10,11
12,11,11,13,13,11,13,11,12,11
12,10,13,12,10,15,11,13,15,12
10,15,11,10,11,11,11,13,13,11
8,10,7,14,9,11,9,11,10,11
8,7,10,10,10,13,10,10,8,10
6,8,12,11,11,10,10,9,9,10
8,10,13,13,12,11,11,10,12,7
