10,11,15,11,8,14,6,12,11,11
7,10,13,9,9,11,9,10,11,11
10,7,11,11,7,8,12,11,12,13
10,14,7,11,11,9,11,14,11,12
10,9,11,11,11,12,13,10,13,13
10,12,7,10,10,12,12,11,13,14
10,11,13,10,15,12,12,12,12,12
10,10,10,11,13,12,15,12,13,12
14,9,11,11,10,12,12,9,8,15
15,9,8,8,9,9,9,11,6,9
1,2,6,2,1,7,0,2,0,1
0,2,4,1,2,3,0,1,1,0
2,0,3,4,0,1,3,1,2,1
2,6,0,3,3,1,2,4,0,0
0,0,1,2,1,2,3,0,2,2
0,2,0,0,0,1,2,0,2,3
0,1,3,0,7,0,0,1,0,0
1,1,1,1,2,0,5,2,3,2
7,2,3,2,0,3,5,3,3,9
8,2,1,1,0,1,4,7,3,6
10,12,15,12,8,14,5,12,10,10
7,11,14,10,9,10,9,10,11,11
10,7,13,13,7,8,12,11,13,13
10,15,9,13,11,9,11,14,11,12
9,10,12,12,10,10,11,8,10,10
10,13,9,12,10,10,11,9,11,11
11,13,15,12,15,12,12,11,10,10
12,12,13,14,14,12,15,11,12,11
15,11,13,12,10,11,10,7,6,12
15,10,10,10,9,8,7,8,3,5
