11,11,11,9,12,15,8,8,12,8
12,12,10,11,8,6,15,9,12,10
12,9,9,15,8,15,12,10,10,9
14,10,12,8,8,11,9,13,11,10
12,13,12,9,9,11,14,11,10,9
10,11,6,13,12,9,13,13,9,9
7,9,10,8,2,8,7,15,10,10
9,7,7,14,14,13,9,11,12,11
10,9,10,9,8,10,12,11,9,10
10,9,10,10,10,12,12,11,12,15
0,0,1,1,7,11,2,2,7,3
0,1,1,4,4,1,9,2,7,5
0,0,3,11,4,11,3,1,3,4
2,0,6,4,3,4,0,2,3,5
0,3,4,2,1,1,1,0,2,3
0,1,0,5,4,0,2,1,0,1
1,3,4,2,0,3,0,7,0,0
3,1,1,8,10,7,2,2,2,0
2,2,3,2,0,1,2,1,1,3
1,1,3,2,0,0,0,0,4,9
11,11,10,8,13,15,9,8,11,6
12,11,9,10,8,7,15,8,10,7
12,9,9,14,8,15,11,9,7,6
13,10,12,9,8,10,8,11,9,8
10,12,12,10,9,11,13,10,9,9
7,9,6,14,12,9,12,12,9,9
5,8,10,8,2,8,6,15,10,10
8,6,8,15,15,13,8,10,11,9
11,10,12,11,10,11,12,11,7,7
11,11,13,13,12,13,13,10,9,11
