11,11,11,11,15,13,10,15,12,14
9,11,11,13,13,9,10,10,12,14
15,13,11,12,10,11,15,9,11,12
11,10,10,12,11,8,11,15,12,13
8,10,11,12,12,13,15,12,11,11
13,15,13,13,11,10,12,9,10,10
10,13,13,13,10,12,15,12,11,12
10,11,12,13,13,11,9,14,8,11
10,13,11,10,11,11,11,7,11,14
11,15,12,15,11,10,10,10,6,9
2,1,0,0,5,3,1,6,0,0
1,2,1,2,3,0,2,1,0,0
9,5,2,3,1,3,9,1,0,0
4,3,1,2,2,0,4,7,1,1
1,1,0,1,2,5,7,3,1,1
4,7,1,0,1,1,2,0,0,0
0,2,0,0,0,1,4,1,0,1
1,0,0,1,1,1,0,5,0,0
2,4,1,0,0,2,6,3,4,6
3,8,3,7,1,2,7,9,1,2
10,10,10,11,15,14,10,15,12,15
8,9,11,13,14,10,10,10,12,14
14,11,10,12,10,11,15,8,10,12
9,9,9,11,11,8,10,14,11,12
7,8,10,12,12,14,14,11,11,12
12,15,11,12,12,11,11,8,11,12
9,12,12,13,11,13,14,11,12,14
9,10,11,13,14,12,8,14,10,13
9,12,11,10,11,12,12,9,13,15
9,15,12,15,11,10,12,12,8,11
