11,9,13,13,15,10,13,10,7,4
11,7,10,9,10,11,13,10,7,3
9,10,11,13,12,7,9,10,7,9
15,10,12,14,10,10,11,12,13,6
9,15,13,11,10,11,12,9,7,7
15,11,12,13,11,13,13,12,11,8
13,14,13,11,10,10,14,14,11,12
15,12,12,12,11,9,11,13,15,13
11,13,11,11,10,8,15,11,12,12
10,15,12,11,10,9,11,11,12,12
5,2,3,2,6,1,2,2,6,6
5,0,1,0,2,3,3,2,5,5
1,3,4,7,7,1,0,1,4,9
7,2,4,7,5,4,1,3,8,4
1,5,1,0,0,2,1,0,1,3
7,1,0,0,0,2,1,1,3,1
1,2,1,0,1,1,1,1,0,1
5,0,1,2,4,1,0,0,3,0
1,3,0,1,3,1,7,0,1,0
2,7,1,1,2,2,2,1,1,1
10,8,12,12,15,12,11,8,7,4
11,7,9,8,12,12,12,9,7,5
10,11,10,13,14,9,9,10,9,12
15,9,11,14,12,12,10,12,14,8
6,12,10,10,11,13,11,7,6,7
12,7,9,12,12,14,12,10,10,6
9,10,10,9,11,10,13,12,10,11
14,9,10,11,12,10,10,11,15,12
9,11,10,12,12,10,15,10,11,11
9,15,11,12,12,11,11,10,11,12
