15,15,13,13,13,11,11,7,8,6
14,15,13,11,12,12,15,9,13,9
12,11,12,10,11,14,9,11,8,11
9,11,8,12,10,10,11,10,10,8
12,9,8,9,9,9,12,13,9,13
10,11,10,14,15,12,9,11,9,7
8,9,9,13,12,12,12,10,8,10
11,9,11,10,14,12,12,15,13,10
12,11,11,10,11,12,11,10,15,10
14,13,13,11,11,13,12,11,12,9
0,0,0,0,0,0,1,0,3,2
0,2,0,0,1,2,9,1,7,4
2,0,2,0,1,4,0,2,1,5
0,2,0,4,1,0,1,1,3,2
2,0,1,3,2,0,2,5,3,9
1,2,3,7,9,2,0,2,3,2
0,0,0,3,1,1,1,1,1,3
2,0,1,0,2,0,1,7,4,3
0,0,0,0,0,1,0,0,8,2
0,0,1,0,0,1,0,1,4,2
12,13,11,12,11,10,11,10,12,11
12,13,11,10,11,12,15,11,15,13
11,10,11,9,10,13,9,12,11,14
9,11,8,13,9,9,11,10,12,10
12,10,10,11,10,9,11,13,10,15
10,12,12,15,15,11,8,10,10,8
8,8,8,12,10,10,10,9,8,10
11,8,10,9,12,10,10,15,12,10
11,11,12,11,11,11,10,9,15,9
13,13,13,12,12,13,11,10,11,8
