12,12,11,7,8,8,8,10,11,10
10,10,12,10,15,11,10,11,10,11
8,10,10,11,10,11,11,13,12,12
12,8,10,9,15,10,13,13,13,12
15,9,9,11,13,11,14,11,10,11
9,11,13,12,12,12,13,12,13,14
12,12,13,14,11,9,8,10,10,12
13,14,13,11,12,11,10,15,10,11
13,13,13,12,12,11,12,10,4,10
14,14,14,13,13,11,12,9,8,14
1,1,1,0,2,2,1,1,3,1
1,1,3,2,9,4,1,1,0,1
2,4,2,2,0,0,0,0,0,0
7,2,3,0,7,0,1,0,1,0
9,1,1,1,2,0,4,0,0,0
0,1,3,2,1,1,4,3,3,4
0,0,3,4,1,0,0,1,0,0
0,1,1,1,2,2,1,6,0,1
0,0,0,0,1,1,2,1,0,3
1,1,1,0,1,1,1,0,2,9
13,12,11,8,10,10,8,9,11,9
11,11,12,11,15,12,9,10,10,10
9,11,11,11,8,8,10,12,12,12
13,8,11,9,15,7,12,12,13,12
15,8,8,9,11,9,14,11,11,12
7,9,11,11,10,11,13,13,13,15
10,10,12,12,10,9,9,10,9,10
10,12,12,11,12,12,10,15,9,9
11,11,12,12,12,11,12,11,5,11
13,13,14,13,12,11,12,10,11,15
