245,186,239,67,246,209,170,255,157,219
255,201,255,217,221,184,218,186,212,216
175,165,207,167,230,219,200,188,200,149
244,194,220,156,157,179,130,237,190,92
164,231,48,251,231,168,184,211,206,102
198,194,141,246,141,186,211,221,177,160
236,232,255,202,174,250,215,186,151,222
193,188,232,229,141,207,240,160,163,247
95,155,243,224,193,99,193,208,189,187
204,210,254,242,254,187,255,240,220,207
247,186,235,64,248,213,173,255,157,217
255,204,254,216,224,188,221,186,211,212
184,172,210,169,236,225,203,187,193,139
255,204,226,163,165,185,133,237,181,81
177,243,58,255,240,175,188,212,198,92
206,201,151,255,148,192,218,225,174,154
234,231,255,204,177,254,224,195,159,228
183,179,228,228,138,207,245,168,169,254
76,139,234,215,180,88,188,207,187,186
181,190,241,230,239,172,250,236,212,200
52,2,74,0,51,4,0,79,0,54
58,13,86,48,31,0,28,10,61,76
0,0,31,0,50,41,36,47,89,54
36,0,38,0,0,13,0,115,104,25
0,35,0,78,63,9,39,92,126,41
9,7,0,68,0,24,52,79,67,66
71,61,74,19,0,71,21,0,0,58
36,22,45,40,0,23,29,0,0,52
0,0,43,22,14,0,0,0,0,0
41,31,48,34,76,7,46,23,25,23
