202,170,186,143,229,175,232,189,247,156
76,158,212,184,215,169,207,191,189,64
144,223,113,190,254,176,142,77,241,169
199,174,188,168,131,102,157,196,194,200
230,203,224,171,218,196,222,233,238,244
179,238,147,185,154,133,172,238,228,207
247,174,157,234,178,232,174,235,205,193
244,227,200,104,212,157,84,187,187,183
234,238,164,213,159,183,218,159,148,230
219,213,103,164,167,189,206,178,212,234
195,166,190,158,255,207,255,206,255,160
71,155,212,195,236,194,224,203,195,66
143,220,109,192,255,186,147,77,242,169
199,175,184,168,135,108,156,194,193,200
232,206,223,175,227,206,227,236,241,246
179,239,149,192,169,148,181,243,230,209
240,172,158,241,194,249,186,241,206,191
237,222,201,111,225,170,93,190,185,178
233,237,164,216,164,188,217,153,140,220
220,213,102,165,167,188,201,169,200,221
91,58,69,0,28,0,41,6,56,0
0,38,98,56,43,0,47,33,11,0
0,87,9,95,140,61,45,0,89,0
25,21,74,72,25,2,73,94,43,24
37,27,79,39,74,55,98,97,66,51
0,57,0,27,0,0,14,78,45,12
71,2,0,63,0,33,0,57,24,10
69,56,38,0,24,0,0,15,15,12
45,59,6,67,10,36,77,15,0,70
22,29,0,27,37,62,84,48,66,80
