143,173,235,162,178,185,183,169,214,202
131,170,193,171,185,213,159,94,213,196
89,234,238,196,134,212,197,216,219,214
240,169,191,255,218,216,167,158,185,195
71,107,255,155,227,185,215,180,224,233
224,192,221,160,212,182,168,187,176,187
236,113,210,178,190,92,225,193,180,198
173,238,204,198,179,178,218,193,239,255
204,236,107,171,215,181,217,181,143,208
176,177,131,157,198,201,171,184,184,187
130,170,248,181,188,188,179,166,221,214
121,170,209,189,194,216,156,94,222,209
87,238,255,213,140,212,193,217,231,231
230,167,201,255,223,219,170,162,196,210
41,86,255,160,233,194,226,192,233,241
196,171,213,161,217,194,183,196,177,186
228,107,207,177,196,101,235,197,169,181
175,237,199,195,187,189,228,189,211,218
204,234,96,166,228,199,231,172,96,141
176,173,115,149,212,224,187,173,126,106
60,63,72,0,13,37,56,35,47,18
23,38,14,0,25,77,39,0,43,5
0,57,27,0,0,98,93,90,43,11
98,7,0,65,77,104,55,23,4,0
17,21,111,0,83,51,72,22,44,42
172,108,76,0,71,48,22,25,0,0
91,0,32,7,60,0,102,50,2,7
6,69,33,38,49,59,95,53,67,71
82,113,0,40,78,39,76,31,0,37
76,76,27,40,55,48,19,31,26,25
