192,186,206,178,148,190,194,156,151,143
222,166,174,160,191,123,233,177,207,158
103,195,232,159,238,255,166,255,239,224
241,194,210,219,232,202,92,255,239,248
219,246,72,169,184,217,212,154,206,172
184,234,40,161,178,164,145,255,208,195
131,154,163,133,163,253,187,157,92,113
147,189,175,209,90,194,212,149,188,164
151,172,185,79,121,196,122,222,231,201
231,148,144,166,214,195,205,209,169,135
187,192,232,205,150,185,196,171,178,179
206,162,192,176,183,107,223,179,224,183
68,169,227,151,206,226,132,238,234,229
202,164,200,206,192,153,51,244,230,247
197,231,74,165,154,176,180,137,208,184
181,239,58,170,159,135,123,248,224,222
152,180,200,158,157,236,178,167,125,157
177,224,218,237,85,175,202,157,222,210
177,201,216,94,98,160,96,212,249,233
254,173,170,175,184,150,169,194,178,159
23,40,107,88,23,57,71,46,49,47
35,3,58,51,50,0,91,44,86,40
0,0,81,14,59,73,0,85,78,67
13,0,53,68,45,0,0,85,65,79
16,66,0,42,20,36,35,0,49,22
14,87,0,65,41,9,0,105,73,65
0,45,104,74,61,128,57,34,0,8
27,94,128,162,0,72,79,20,75,59
16,61,122,13,4,48,0,62,87,64
88,29,73,92,88,33,29,33,9,0
