200,163,204,207,148,221,248,79,219,180
202,192,219,74,223,208,152,242,167,190
234,236,119,160,226,216,104,205,156,163
172,163,189,187,144,186,236,235,228,194
156,201,191,229,134,181,184,229,169,232
178,225,155,124,163,128,137,253,175,226
203,184,166,60,173,204,153,166,242,184
200,187,135,149,154,138,224,244,187,218
206,228,145,152,163,134,220,176,218,188
141,170,139,205,226,165,215,145,218,188
184,154,206,220,162,228,229,59,218,188
190,186,224,89,240,217,139,226,167,198
233,240,131,178,247,229,102,198,158,169
180,175,206,208,169,205,241,235,230,199
170,217,210,253,161,203,196,235,170,233
192,241,175,147,191,152,153,255,173,222
208,194,182,82,200,228,164,167,238,175
193,185,143,166,179,160,231,242,179,208
181,211,143,162,185,153,220,167,207,176
106,145,131,214,246,182,213,133,206,177
11,0,19,19,0,62,171,24,125,66
16,10,46,0,38,50,60,166,57,63
54,67,0,16,64,61,0,84,15,11
0,7,68,71,7,36,86,77,61,21
0,58,94,143,22,40,12,41,0,43
19,91,76,56,68,0,0,52,0,27
53,61,94,0,83,78,0,0,45,0
61,72,66,86,61,17,76,72,0,14
81,119,69,76,58,12,96,30,29,0
22,65,59,125,113,42,104,11,32,0
