230,255,202,225,187,107,252,142,221,215
178,216,231,218,180,196,78,170,169,193
199,182,237,187,230,206,163,188,210,218
229,197,160,255,215,188,166,228,72,209
214,250,240,142,211,206,156,195,180,203
168,194,247,231,183,179,242,161,134,244
188,207,130,138,180,212,231,187,175,121
181,98,247,236,189,168,54,237,220,210
220,190,185,187,205,223,195,214,180,246
89,140,213,196,193,222,225,227,186,243
190,224,173,209,185,114,255,149,222,215
141,181,202,200,179,204,89,178,171,191
169,152,207,167,228,217,176,198,212,215
200,170,136,249,218,200,177,234,70,203
181,225,228,143,221,217,158,191,171,192
141,175,240,235,192,188,240,152,120,227
179,200,124,134,183,215,231,180,155,95
179,96,241,232,189,170,54,231,199,185
211,184,185,192,211,227,195,208,165,229
78,133,216,204,200,227,222,219,175,230
32,72,37,64,12,0,112,19,105,103
0,27,74,66,9,23,0,33,48,78
0,0,97,55,65,25,0,24,77,98
38,19,12,116,41,6,0,72,0,81
74,96,58,0,10,27,25,81,50,66
24,37,63,36,0,11,119,51,11,113
0,24,0,0,34,62,83,50,56,10
0,0,103,107,55,24,0,81,82,82
70,36,27,30,53,70,39,48,0,61
0,1,49,23,32,65,69,56,0,28
