0,0,1,1,0,2,4,3,2,9
0,1,0,2,2,2,0,4,1,0
0,2,0,0,0,0,1,0,5,4
1,0,0,2,0,0,2,1,1,2
2,0,4,2,2,0,2,4,0,1
6,3,3,0,0,1,2,5,3,1
6,0,0,2,3,1,2,0,1,1
2,2,4,6,0,0,1,0,1,3
2,2,0,1,2,3,1,0,0,0
0,0,1,0,0,0,0,1,2,1
14,10,14,12,9,12,12,11,9,15
13,14,11,13,13,12,10,12,8,6
12,14,11,11,11,11,13,11,13,11
12,10,9,13,10,12,14,13,11,12
9,9,15,14,14,11,11,13,10,14
12,11,13,10,10,11,10,13,14,13
13,7,9,11,13,11,12,10,9,9
12,12,13,15,9,7,12,11,9,11
13,13,11,12,14,15,11,10,11,11
11,13,13,11,12,11,10,11,14,14
14,10,14,13,10,13,13,12,10,15
12,13,11,13,14,13,11,13,9,6
11,14,11,12,12,11,13,11,14,12
12,10,9,14,10,12,14,13,11,12
10,9,15,13,14,11,12,14,10,14
13,11,13,10,10,12,12,15,15,13
14,7,9,12,13,12,13,10,10,10
11,12,13,15,10,8,13,11,10,11
13,13,11,12,14,15,12,10,10,10
10,12,12,11,12,11,10,11,13,12
