0,1,0,0,2,2,0,2,2,1
0,0,1,1,1,1,1,0,3,3
3,1,4,2,1,0,1,1,0,1
0,1,3,1,3,1,1,2,3,4
0,4,1,0,3,0,1,0,0,1
2,2,3,0,0,0,0,2,0,0
3,1,6,1,0,1,0,0,3,1
4,3,3,2,1,1,0,2,0,0
1,1,0,0,2,0,0,2,0,0
0,2,0,0,0,0,2,0,0,0
12,15,15,12,13,13,12,14,12,10
11,12,14,14,12,12,13,11,12,13
10,9,14,13,10,10,13,12,6,10
4,8,12,11,13,11,13,14,12,12
6,13,12,11,15,12,14,11,9,9
9,10,13,10,12,14,14,14,10,5
10,8,14,11,11,14,10,13,14,12
11,11,12,12,13,14,13,15,13,12
12,12,9,11,15,10,11,14,12,13
10,14,11,9,13,13,14,11,12,12
11,14,13,11,13,13,11,13,12,10
11,12,13,13,12,12,12,10,12,13
11,10,14,12,10,10,12,12,6,11
5,9,12,11,13,11,13,13,13,13
7,13,11,11,14,11,13,11,10,10
10,10,13,9,11,13,13,13,10,5
11,9,15,11,10,13,9,12,14,12
12,12,12,12,13,13,12,13,12,11
12,12,10,11,14,9,10,12,10,11
10,14,11,8,12,11,13,10,11,10
