2,0,2,2,0,0,0,4,1,0
6,4,1,0,1,0,0,0,2,2
1,5,3,2,0,0,2,2,8,3
1,5,2,6,1,1,0,2,5,1
2,3,4,4,3,2,0,0,2,1
0,1,2,3,1,3,0,2,3,2
0,0,4,2,4,0,3,2,0,2
0,3,0,3,2,0,5,2,1,6
6,3,5,1,2,3,3,5,3,2
7,5,6,3,3,3,2,2,2,2
12,10,13,15,14,12,10,13,8,6
15,13,10,10,15,14,11,4,9,9
8,12,8,9,11,11,15,13,15,9
9,12,5,11,11,13,13,14,13,7
13,13,9,9,12,13,11,11,11,9
15,13,8,9,9,12,11,12,13,11
14,13,13,9,12,5,10,10,10,11
13,14,9,10,11,7,12,10,10,15
12,9,10,6,10,12,10,13,13,14
9,8,9,7,11,12,10,11,13,14
11,9,13,15,13,13,12,15,13,10
15,14,11,10,15,15,13,6,12,12
11,15,11,12,12,11,14,12,15,8
12,15,9,15,12,13,11,12,11,6
13,13,11,11,13,13,11,10,10,8
12,12,9,10,10,13,10,12,12,10
11,11,13,10,12,5,10,9,8,9
11,13,9,11,11,7,12,9,9,15
14,11,12,9,12,13,12,14,13,14
12,11,13,11,13,13,12,12,14,15
