1,7,0,0,1,0,0,3,1,8
2,0,4,1,2,1,3,3,1,5
4,5,5,2,1,0,0,0,0,1
5,5,2,3,3,2,4,0,0,0
0,1,0,2,0,0,3,1,0,1
2,2,0,0,2,5,1,4,3,4
5,1,5,0,1,1,2,4,4,7
3,1,2,3,0,2,4,5,3,8
0,2,0,1,1,1,3,3,2,0
4,5,0,0,1,2,4,1,2,0
10,15,9,9,11,11,9,14,6,10
11,9,13,11,13,12,15,14,8,10
12,14,13,11,12,11,9,10,12,13
12,13,11,13,14,12,13,9,13,14
6,9,11,14,10,8,11,9,10,11
8,10,10,11,11,13,9,11,10,10
14,10,13,9,12,12,12,11,7,9
12,10,10,11,11,14,13,12,7,11
7,11,10,12,12,11,10,9,12,12
11,13,10,11,12,11,9,8,15,15
9,15,9,9,10,9,6,12,7,12
10,8,13,10,12,10,13,12,8,11
11,13,13,10,11,9,8,9,11,12
13,13,10,12,13,12,13,9,11,12
10,12,12,14,11,10,13,10,9,9
12,13,11,11,13,15,11,13,10,10
15,11,13,9,12,13,13,13,10,11
12,10,10,11,10,13,14,13,10,13
5,9,9,11,11,10,10,11,13,12
9,11,8,9,11,10,10,9,15,15
