5,6,9,6,5,6,0,0,0,0
5,5,2,4,0,4,0,0,0,0
0,4,4,7,7,6,1,2,3,6
6,7,3,5,3,4,2,2,1,4
5,7,7,3,2,1,2,3,3,5
7,1,1,3,3,4,2,0,2,3
8,4,4,2,4,2,0,0,0,0
1,3,4,4,0,1,2,2,0,0
0,0,1,0,0,1,2,0,1,0
0,0,0,0,0,1,2,0,2,0
11,12,14,12,11,13,9,11,11,12
12,11,7,10,3,11,10,10,11,13
7,11,9,12,14,15,13,13,13,15
11,11,8,12,12,13,12,12,9,11
5,8,14,13,12,9,8,8,9,11
7,3,8,12,13,13,8,5,9,10
13,9,10,8,12,11,10,11,11,11
11,12,11,11,2,11,14,15,11,11
14,13,13,10,9,10,12,10,11,10
15,15,14,11,10,10,11,9,13,11
10,11,14,12,12,14,9,10,10,10
11,10,8,10,4,12,10,9,10,11
7,11,10,14,15,15,12,12,12,14
12,12,9,13,12,13,12,12,9,11
6,9,13,11,11,8,9,9,10,12
8,4,7,11,11,12,9,6,10,11
14,10,11,9,12,11,9,10,10,11
11,13,13,12,3,11,13,14,11,11
15,13,13,10,9,10,12,10,12,11
15,15,14,11,10,10,12,10,13,12
